,L001P,L003P,L004P,L005P,L008P,L010P,L012P,L014P,L016P,L017P,L019P,L021P,L023P,L024P,L025P,L026P,L028P,L030P,L032P,L033P,L035P,L037P,L038P,L039P,L040P,L041P,L042P,L076P,L044P,L045P,L046P,L047P,L048P,L052P,L056P
TSPAN6,31.8003,67.3098,63.033,63.83,38.6941,37.4997,39.0373,31.1002,26.3464,28.9765,36.043,29.8828,29.8117,30.3892,28.4646,33.1149,30.3581,39.9953,31.3986,26.8164,34.0698,22.366,31.3228,30.6104,32.5927,33.1693,25.7492,52.9199,28.7076,41.7371,20.6805,34.0848,32.7571,28.4434,33.2413
TNMD,0.0372353,2.28841,0.032932,0,0.358512,0,0.611116,0,0.0341469,0,0.188673,0.592468,1.26132,0.30565,0,0.177575,0,0.0358186,0.943563,0,0,0.273934,0.143554,0,0.139695,0,0,0.03819,0,0.0354282,0,0.486709,0.0970926,1.22923,0.040216
DPM1,17.5575,43.7474,21.0119,22.9765,26.3166,23.1935,21.2541,16.1137,9.01527,13.4906,16.8425,12.1576,13.727,14.6996,16.7053,18.0633,21.6446,24.5239,18.3835,10.5277,23.0922,14.6691,16.4236,17.2361,14.0431,15.3593,15.5452,30.0785,15.8394,19.5703,16.353,23.8824,18.0699,12.4904,19.0995
SCYL3,2.68196,3.7079,3.14505,3.82323,3.32028,4.07531,3.33656,3.25582,3.26862,3.85669,3.37831,3.64472,3.82406,3.59444,3.9043,3.91143,2.67746,2.84487,1.13645,4.55002,2.19508,2.59913,3.09005,2.68654,2.77068,3.29817,2.50015,3.52898,2.03801,2.74306,1.8263,3.17356,2.10927,1.72974,2.72254
C1orf112,0.532179,2.46598,1.11985,0.584227,1.20095,1.05804,1.10271,1.61936,0.682368,1.74481,0.62484,0.435201,0.582784,0.818029,0.564977,0.785693,0.371666,1.19637,0.240855,0.530429,0.3129,0.329693,0.47451,0.337102,0.71588,1.01789,0.327642,0.857918,0.240766,0.415869,0.238459,0.350753,0.340349,0.244753,0.613782
FGR,1.6516,2.90223,1.9803,1.86875,4.78081,3.27717,3.10983,2.1369,4.57504,7.00472,4.24825,1.87416,3.79882,2.82791,3.52342,4.20663,2.22155,1.36966,4.41273,7.15532,4.89839,3.76973,2.86101,3.9908,1.96034,2.05279,2.26699,2.19446,1.59945,2.31937,4.03017,1.9847,3.92747,3.58784,3.86322
CFH,324.866,942.457,591.926,416.084,531.917,483.665,627.445,728.38,417.213,568.634,344.483,446.313,437.073,500.156,409.186,624.716,403.541,889.431,423.733,305.46,475.513,428.771,446.047,311.634,469.272,549.576,319.637,491.892,396.189,705.515,281.18,328.616,276.17,299.382,443.892
FUCA2,15.3984,24.0978,19.8404,22.951,19.7657,21.6437,17.8177,11.6167,12.2756,18.2229,16.4132,16.0204,18.9473,17.1552,12.1473,16.363,17.836,15.9751,17.9205,21.2112,27.1939,19.9781,16.0701,16.1084,16.9845,15.7773,21.6671,39.3039,14.2478,16.5768,20.7679,18.1773,17.5355,17.9176,17.3252
GCLC,25.6189,39.0258,36.5645,32.3709,47.9271,37.3503,24.1057,30.6069,19.2671,28.4362,21.2118,21.3767,30.2443,37.2389,24.9888,20.2915,23.5829,26.6594,24.6331,24.0071,24.3612,21.648,21.8245,22.1426,18.1278,25.5474,14.0953,33.2943,25.0606,19.6766,11.2085,21.3571,18.9968,18.4165,22.7963
NFYA,2.57098,3.82708,3.35643,3.57412,4.69342,4.78046,3.7732,2.4537,3.54038,4.84404,4.37875,3.90836,5.60687,5.15196,4.19163,3.29828,3.65207,3.67881,1.99019,1.64827,2.97471,3.15838,3.93683,2.55764,2.85659,3.94357,2.34719,1.88921,2.15744,2.6352,1.41316,3.75503,2.49456,1.97183,3.57393
STPG1,0.556181,0.535389,0.938989,0.560263,0.992536,0.698824,0.479883,0.313783,0.851154,0.637144,1.05105,0.443223,0.518769,0.493437,0.521121,0.64604,0.462361,0.345576,1.07828,0.767921,7.05136,0.362231,0.772935,0.746657,0.280799,0.534196,0.857342,0.688486,0.322293,0.405922,0.649953,0.818884,0.476034,0.573723,0.564307
NIPAL3,1.87001,1.67279,1.92457,1.50997,1.76584,2.04228,1.6449,1.82729,2.15595,1.93184,2.41883,1.39259,2.34364,2.20337,1.2896,1.55028,1.68528,1.11103,0.507747,2.27926,2.96711,1.15542,1.48644,2.02408,1.46903,1.39073,1.17762,1.46906,1.39234,1.71329,1.17434,1.91436,1.02731,1.41823,1.43229
LAS1L,6.35143,6.2534,5.17461,7.16999,8.5633,8.60745,8.55275,6.46046,9.57607,7.84584,9.54142,8.32203,11.8992,9.05502,8.83483,8.10766,8.3194,8.25294,9.39504,7.34801,11.2034,6.67058,8.93988,8.61722,8.18618,8.38351,8.38145,6.6422,8.06861,7.54074,8.15735,7.90793,8.21154,9.2191,8.30978
ENPP4,1.89563,6.20821,3.68749,3.54509,2.94022,2.0856,2.79564,2.74741,1.15624,2.12023,1.6596,1.24947,1.9735,1.65178,1.08364,1.75504,1.47764,1.85906,1.13421,0.78988,3.74287,1.11454,1.18098,1.09277,0.656766,1.52216,0.575713,3.02715,0.854871,1.88242,0.978604,1.72651,0.930458,0.736326,1.52951
SEMA3F,0.941277,1.40001,1.77284,1.20541,1.02504,1.36755,1.43244,0.904702,1.69801,3.95105,2.62989,1.76308,2.24921,1.64089,2.75096,1.58131,1.62158,0.907308,1.41838,0.960829,5.54402,0.815959,1.74194,1.12976,1.1263,1.73656,1.01707,1.93622,2.01285,1.53306,1.49427,1.67988,1.16896,1.44394,1.53506
CFTR,0.963104,0.843586,0.784475,0.38042,1.50996,3.41115,1.66772,0.533621,1.19318,5.64448,1.3423,0.71841,1.57992,2.5283,0.335081,1.33353,1.33452,1.02754,3.56273,0.742942,8.06485,0.41401,1.00942,1.71035,0.298195,0.652015,0.470455,2.23747,0.531421,0.554781,0.170385,0.335619,0.423248,0.239845,0.469604
ANKIB1,3.48512,3.97169,3.52864,3.29313,5.53294,5.27723,4.29383,3.20017,2.88897,3.83662,3.43665,3.5794,4.4372,3.4043,2.71071,3.89527,2.74253,3.38111,0.743475,1.839,7.15967,1.81665,2.57863,2.39943,2.77559,3.10192,1.98874,2.77114,2.76419,3.18436,1.03078,3.2897,1.5836,1.7183,2.34208
CYP51A1,33.9815,32.0248,87.0731,82.2583,79.9299,35.9,24.3732,19.6877,20.5355,19.4208,41.7549,13.8345,27.2693,42.575,66.4644,20.1425,41.8934,71.1197,36.425,43.087,16.3437,11.8492,22.0483,21.2206,11.8113,19.3406,12.0319,29.7292,12.6469,31.4088,12.6119,23.9872,43.184,34.1335,11.4695
KRIT1,8.47527,7.68868,7.02121,6.71454,9.82801,10.9092,8.21855,7.67956,7.48449,8.92853,6.85904,7.62816,6.98762,7.04992,8.19554,8.19511,9.77087,7.52395,22.5104,3.91895,9.46358,11.8477,8.77356,7.90323,10.0538,8.12312,6.41106,8.44862,6.76946,7.85031,6.64174,8.33109,6.31631,4.85956,6.79462
RAD52,2.17105,2.57587,2.1574,1.89727,1.54643,2.16058,2.92722,3.05068,4.45771,1.90186,2.61508,3.28274,3.13241,3.72176,3.43521,2.95705,4.40423,3.29005,3.31068,6.23697,18.0005,0.781912,6.23925,3.40919,3.21428,3.0727,3.38338,0.943336,2.79294,2.81008,1.30064,4.73927,4.41506,3.05621,2.6254
BAD,28.4055,19.6391,14.6176,16.4429,13.6065,16.9007,15.9241,11.3483,30.579,17.8351,38.0275,27.44,29.3868,22.3884,27.1648,18.1337,22.3115,18.0625,33.4606,48.355,26.1232,42.389,25.0779,30.0787,24.2996,20.9301,25.4982,29.3341,25.828,17.8418,39.7593,20.381,32.505,36.569,23.9991
LAP3,48.7762,111.639,77.1799,92.3414,87.4966,116.882,161.281,60.1101,92.886,88.4327,80.5844,77.0561,84.2778,105.733,63.1122,85.8421,62.8679,88.4599,94.3059,71.759,91.1503,70.6367,75.6081,62.8928,89.0131,89.5411,53.1745,101.553,55.6948,72.5041,51.7555,80.1063,83.7823,92.7517,80.7463
CD99,131.067,88.5556,77.939,83.0264,98.9965,103.638,86.2934,72.4609,92.8708,104.051,109.864,101.289,106.931,101.195,100.564,101.872,96.3956,71.1554,106.061,160.404,115.589,150.445,114.945,161.936,89.4395,89.7511,121.375,106.321,109.709,101.401,114.879,104.716,111.092,121.473,108.945
HS3ST1,0.0968937,0.0834767,0.0784276,0.107046,0.290697,0.1573,0.0986524,0.307041,0.321687,0.742591,0.543577,0.510133,0.541504,0.676079,0.0370764,0.27143,0.0960973,0.149921,0.0424766,0,0.252454,0.116285,0.100944,0.12408,0.0460501,0.0644331,0.0536165,0.0771231,0.0549709,0.462319,0.125029,0.087407,0.0925825,0.0733155,0.0456045
AOC1,0.0578762,0.0684951,0.0170961,0.0195305,2.42787,0.159497,0.115159,0.0338225,0.0525392,0.090996,0.0993726,2.2327,1.67542,0.0870089,0.048477,0.0318555,0.0590262,0.092371,0,0.0567697,0,0,0.147089,0.0490456,0.195161,3.02639,0.085261,0.0384266,0.0582753,0.0446757,0,0.0599125,3.13732,0,3.32329
WNT16,0,0.0170986,0.0146261,0,0,0,0.0408569,0,0.037788,0,0,0.0127371,0,0.0632606,0.0350159,0.0121463,0.0713909,0,0,0.0844023,0,0.0444836,0,0,0.0367724,0.0132627,0,0.0845499,0.038793,0,0.024662,0,0.0247175,0.0564636,0.089232
HECW1,0.0254487,0.010821,0.00835867,0.117861,0.0600493,0.0646886,0.00863563,0,0.0166349,0.11387,0.0898497,0.241754,0.0164439,0.0261862,0,0.150939,0.0650177,0.0160777,0,0,0.0574775,0,0.0361841,0.121581,0,0,0.0231274,0.0781687,0.00788977,0,0.130037,0.0172649,0.0365521,0.0115671,0.0191959
MAD1L1,17.5454,10.1603,21.661,7.25362,10.5411,18.3755,10.6356,16.8812,10.9447,13.445,26.7251,24.5482,34.4058,29.8173,26.8563,13.7384,12.712,13.7962,38.4513,43.7156,15.2986,44.1214,19.3599,32.1654,26.4608,13.9218,37.5155,12.2082,29.8242,18.237,65.0484,27.478,28.4689,20.8277,22.4348
LASP1,25.2502,20.2125,25.8243,21.0768,23.97,37.9875,18.2885,18.6062,31.1111,25.1499,46.5298,20.0908,30.8194,37.2621,23.732,25.5886,34.3565,19.5378,21.413,26.7003,39.0888,15.9708,23.7246,22.8512,17.235,18.9767,18.2026,19.3447,19.7797,14.7594,33.0504,19.0299,22.422,23.0179,18.0388
SNX11,4.2742,8.36415,3.42379,4.1442,5.33261,5.71428,5.53483,3.91945,7.52658,5.30846,7.21879,3.68104,7.06893,6.03832,5.21397,5.35798,5.70759,3.45317,6.19929,3.05059,8.78547,5.23642,5.87555,5.46561,5.13322,4.72901,5.65151,5.85007,5.05586,6.23453,8.16942,5.54561,6.36921,6.26126,5.33475
TMEM176A,588.999,541.689,386.075,433.14,302.422,462.558,306.605,467.454,545.379,443.527,591.494,545.067,372.741,446.673,587.409,577.464,551.659,592.042,498.692,504.536,431.639,534.465,755.176,654.971,613.088,598.152,768.076,562.496,811.443,622.429,625.418,588.831,790.837,704.798,557.689
M6PR,25.6745,39.2762,19.5545,21.885,33.8367,26.2609,31.539,20.7203,37.5062,37.0507,27.3775,22.7764,36.0985,34.4579,23.9778,28.458,30.9819,28.6778,25.2475,27.8981,34.8819,23.9964,28.8197,36.0903,21.8412,24.3372,23.9862,32.9253,21.888,24.8901,34.6882,25.4521,35.9001,23.6067,43.8379
KLHL13,0.794269,1.22662,1.68253,0.949376,1.70001,1.24669,0.906012,0.932792,1.3808,1.19006,0.831114,0.985236,0.735369,1.13421,0.329512,0.366167,0.917154,0.873271,0.0668292,0.0967133,1.73699,0.714627,0.749701,0.330538,1.31431,1.05921,0.894725,1.11462,0.68202,0.840793,0.189867,1.05037,0.697805,0.401315,1.01922
CYP26B1,0.0330973,0.131362,0.167729,0.316748,0.433988,0.150748,0.237126,0.178664,0.299912,0.352491,0.35062,0.609936,0.48807,0.375425,0.730413,1.30736,0.569697,0.125506,4.17081,0.119035,0.819779,0.54681,0.499011,0.242429,0.183337,0.419478,0.210059,0.0564738,0.251032,0.0928027,0.0474653,0.11366,0.171511,0.135364,0.328416
ICA1,7.90467,6.21646,0.864762,5.47481,2.26628,3.87857,9.84727,10.6027,11.6026,8.57461,18.9981,5.22667,2.20125,8.38129,4.80065,10.3271,5.86084,11.9722,0,5.04254,17.1289,7.10855,13.0015,7.23235,1.26748,6.90967,4.79907,3.38525,12.4954,5.78121,9.64791,2.65014,4.29395,16.1232,1.05889
DBNDD1,1.76023,1.10441,0.508517,0.929545,0.907986,1.60955,0.638595,0.467073,1.21901,1.90834,6.65214,0.69791,2.00424,1.59962,0.762968,1.68553,0.830157,0.579911,0.336734,1.23998,0.372995,0.629045,1.69675,2.4081,1.06891,0.951194,1.35381,1.38222,0.841432,0.943858,3.48955,0.438725,1.1699,0.430416,0.746358
ALS2,4.57524,8.61455,6.32218,8.11038,7.55799,10.9246,6.58278,6.48829,5.17255,4.66831,4.04105,8.48834,6.18017,8.49257,6.12249,7.62141,5.79042,6.79659,15.2098,5.86266,8.10948,4.47502,4.42401,3.64731,6.80251,7.29858,3.53535,4.17121,3.74253,7.7786,2.19332,7.29028,3.54118,3.20661,4.37129
CASP10,1.39094,2.42665,1.84653,1.78487,3.59742,2.44007,2.91534,1.89735,2.49538,3.25158,2.70853,1.93563,2.69912,2.61168,2.01577,1.95344,2.15872,1.43705,3.03475,1.62,0.515116,0.935137,2.41801,2.1608,1.51264,2.19469,2.00894,1.66695,1.52634,2.38848,1.70046,2.22281,1.99071,1.42414,1.48356
CFLAR,18.0365,25.9542,16.4596,18.2258,33.4743,30.8229,27.1835,16.7702,21.0877,30.73,19.3235,18.2594,24.475,26.0331,25.0439,25.3102,17.4592,14.7252,14.5463,20.6329,32.3936,17.4266,18.1918,17.9206,18.0998,21.1519,17.0555,17.4689,13.3528,25.0234,18.3132,20.721,15.7688,18.9222,18.1793
TFPI,48.1875,125.788,71.8439,75.1679,92.817,81.0494,90.862,93.214,45.9098,100.943,28.1192,62.4827,55.694,65.2747,61.1448,76.0651,51.2073,78.4185,59.6063,40.9474,69.1814,57.9582,54.3112,36.939,54.4477,69.6887,43.7672,62.4635,35.9821,78.3284,31.188,69.77,29.3951,27.0646,45.2247
NDUFAF7,4.36188,6.75684,4.44884,4.99796,5.44207,4.88815,4.64191,4.66098,3.30447,4.33881,3.06842,3.23361,4.85567,4.82174,3.952,3.97904,3.70792,5.31704,5.26664,8.30884,5.76027,3.71946,3.99559,3.71891,4.60342,4.47992,3.5572,6.39932,3.91782,4.61348,3.35323,4.95949,3.17018,2.89035,4.1269
RBM5,22.7175,14.6286,16.0455,15.4361,21.4481,21.8497,19.3558,18.2946,23.8559,25.8432,23.2818,20.2622,19.2839,22.8883,20.4594,25.6193,28.5711,24.5007,18.2145,13.8116,30.0036,18.8731,23.9351,23.0248,23.5908,24.8007,22.3366,10.3566,18.2651,21.5206,16.9639,24.9583,24.046,22.4748,22.2943
MTMR7,0.322945,0.380321,0.559287,0.481668,0.467313,0.828395,0.409548,0.509914,0.320952,0.27769,0.317382,0.380543,0.365611,0.558851,0.281276,0.45475,0.483279,0.428325,0.194932,0.247391,1.0875,0.819815,0.564165,0.375451,0.612052,0.627603,0.350536,0.346404,0.248029,0.47722,0.45846,0.66027,0.259063,0.416674,0.290722
SLC7A2,51.0351,69.655,80.0027,57.2954,62.6923,93.6244,68.4914,110.047,45.4869,59.1854,21.9877,64.2643,56.8617,113.108,70.6368,66.9618,32.7017,39.5694,71.7373,24.8203,79.629,47.2488,30.5789,41.0609,59.8364,44.8985,48.6335,43.7366,40.6277,74.2756,68.274,43.6514,29.6376,19.025,31.0903
ARF5,53.0572,58.3986,36.6199,40.3562,53.8383,57.3976,49.1848,35.5683,55.0375,49.3851,71.4589,45.163,58.9167,50.3119,52.8661,41.6801,51.0834,36.6414,74.2753,63.9836,79.2869,72.7063,57.6453,65.5069,49.1103,38.1282,62.9819,62.438,56.9913,43.2884,97.3363,52.4511,76.1242,72.0752,50.1326
SARM1,0.886121,1.56978,1.37889,0.29234,1.55167,0.832193,0.747883,0.672563,1.4236,1.46057,0.724776,0.983499,1.00694,1.30483,0.470939,0.688281,0.790914,0.403822,0.663185,0.312949,0.789231,1.06445,0.671344,0.655845,0.396085,0.726288,0.398545,1.08258,0.372431,0.99801,0.638925,0.455154,0.596081,0.499217,0.468951
POLDIP2,63.673,66.2445,57.7769,61.2898,58.339,60.7724,51.0456,47.0257,69.7828,58.0991,80.8218,56.6529,69.4697,61.5119,72.0394,63.4872,61.2362,53.6582,56.2468,54.6116,73.079,60.8001,78.3916,76.7407,69.6468,59.6374,65.1887,75.8123,73.6328,66.041,75.8161,66.4707,69.1511,78.4046,60.1558
PLXND1,14.1592,7.81813,6.69262,10.4217,13.0003,17.8011,11.261,11.4428,19.9704,20.2888,20.7182,12.5572,15.2283,12.9456,11.9637,16.4548,13.811,10.8694,24.4343,15.5607,24.9956,17.0661,18.6147,26.1533,15.0773,12.3813,16.3307,10.0175,16.3208,14.0295,31.5469,11.2056,23.6806,24.9881,14.8553
AK2,58.4374,102.473,53.1826,68.7298,71.7406,74.9387,77.1728,52.7694,79.9421,62.963,83.2766,66.2191,79.3891,78.4513,69.6579,70.5976,71.5906,65.2458,74.0435,62.0552,86.746,61.6861,64.1528,66.8347,67.6644,76.3493,71.6299,95.4911,66.5572,59.1324,68.7759,70.0235,65.5586,65.9195,58.3686
CD38,0.47383,1.76587,1.40287,1.3563,3.30367,1.54424,2.89566,2.1175,1.44505,2.81104,1.67639,0.633414,2.29451,2.16366,1.84828,1.56663,1.62281,0.860927,0.373349,10.8028,7.49729,1.37545,1.0891,1.85918,0.892897,1.62332,0.450949,1.45701,0.496163,0.989672,1.37628,0.738937,0.565721,1.09992,1.92112
FKBP4,40.717,44.0643,40.5449,29.5054,37.033,49.6256,47.2566,31.9386,48.1274,28.8726,59.303,55.8784,51.3461,46.9642,34.4254,34.3043,42.6311,34.0248,48.5316,88.6482,42.4128,30.047,43.2431,39.583,42.9374,44.404,48.6659,21.6493,45.9879,39.6161,62.1682,32.2954,46.8988,45.7189,39.9029
KDM1A,7.13545,4.8884,7.17602,7.1516,6.98118,9.22392,7.36564,6.03668,8.01582,7.22184,9.35651,6.72948,7.17194,7.89699,6.13283,7.67264,8.5141,6.57026,5.28821,6.11049,10.7348,8.87585,8.13089,7.52723,7.0115,8.06366,8.24374,5.12783,6.50244,7.78047,8.37986,8.78419,7.22617,8.44527,9.20799
RBM6,20.3029,9.13142,10.5271,12.8772,18.1134,22.6603,18.6463,16.8037,20.1691,17.5179,23.2176,18.8026,14.8532,16.9178,12.7579,32.0597,37.6751,28.2813,36.6672,15.231,27.2029,16.811,32.1881,35.3899,23.979,33.4819,30.592,8.84931,25.0769,29.0466,24.6704,27.8296,38.1653,38.9763,24.2333
CAMKK1,0.2665,0.365715,0.20243,0.310018,0.522141,0.243088,0.272329,0.227951,0.551359,0.831794,0.467122,0.293927,0.50881,0.186872,0.381418,0.400502,0.303717,0.266482,0.346565,1.75941,0.334122,0.264733,0.402099,0.693028,0.196492,0.382827,0.324239,0.141364,0.213848,0.376277,0.561838,0.260289,0.379349,0.313226,0.352948
RECQL,3.37743,12.9166,4.99157,6.89763,8.33776,7.49547,5.66506,4.72081,3.38951,7.86871,4.43272,3.53911,4.79687,5.70209,4.18786,5.81082,4.74779,4.11256,8.95766,4.70872,4.46287,4.43749,3.74428,3.2595,3.89953,4.44702,2.70084,6.16258,2.0971,4.34582,1.69916,3.96353,2.04406,1.56982,4.17864
CCDC132,2.38236,5.98259,3.33333,3.42511,3.89929,2.9723,3.54597,2.47876,2.30876,2.40211,2.36333,1.84852,2.37392,2.26848,1.42713,2.80237,2.65327,2.21273,3.12396,2.04141,0.946775,8.57775,2.076,1.59559,2.51947,2.50122,1.80739,3.43069,1.21333,2.19725,1.11164,2.42971,1.8089,1.4626,2.48095
HSPB6,13.8915,2.69791,5.68969,3.61339,4.37937,13.4263,13.4592,3.96235,11.5071,13.0054,15.2815,7.49254,7.08934,8.26394,2.81461,3.86534,4.77111,1.32584,5.65744,4.22655,12.2475,4.80779,5.5652,14.9453,1.44211,1.98867,5.75745,9.40394,3.32288,3.80777,9.4385,5.29911,7.16857,6.22902,3.10678
ARHGAP33,1.10962,0.110129,0.318421,0.914252,0.936627,0.562354,0.478889,1.27659,2.18085,0.929313,1.07048,0.596574,0.702435,0.82355,0.664837,2.62864,6.51562,1.37977,1.21246,3.78399,3.75444,1.01975,1.54503,1.78532,0.888758,2.99623,1.64164,0.194766,1.03702,1.07354,1.62136,1.6855,0.884195,1.26943,8.35964
NDUFAB1,61.9014,105.396,82.75,83.8413,74.0277,68.0996,68.613,47.3119,72.9548,55.3713,73.9102,67.7788,72.9754,70.3136,78.0139,60.9808,64.3934,91.4117,113.491,73.6167,104.802,83.4708,76.1143,81.9074,83.7356,77.3505,82.0471,127.189,76.919,79.2978,99.5746,94.4947,116.031,87.4764,98.5101
PDK4,44.997,86.9011,343.538,120.135,347.693,76.8706,326.335,216.082,31.5731,154.654,65.0133,83.5208,119.651,76.145,139.561,138.031,125.573,202.792,88.288,68.1367,128.381,32.4269,76.1657,148.824,174.23,137.529,94.1303,217.219,55.5482,220.782,27.3064,318.213,65.8508,130.763,83.7823
