,L001T,L003T,L004T,L005T,L008T,L010T,L012T,L014T,L016T,L017T,L019T,L021T,L023T,L024T,L025T,L026T,L028T,L030T,L032T,L033T,L035T,L037T,L038T,L039T,L040T,L041T,L042T,L076T,L044T,L045T,L046T,L047T,L048T,L052T,L056T
TSPAN6,19.9852,64.3686,78.9471,101.675,42.2119,40.349,19.1861,81.3833,23.7469,23.7658,48.8743,18.8876,36.2799,44.6847,18.9752,13.5395,65.7197,40.7262,29.8775,35.4644,46.7796,18.9081,61.9437,26.5951,60.6594,33.087,26.7088,90.8722,29.6113,55.9914,24.3038,52.867,57.2039,11.4496,68.7893
TNMD,0.0324923,0,0.0322709,0.295516,0.0341226,0.0357895,0.0381094,0,0.0345605,0,0,0,0.103117,0,0.0294313,0.133841,0,0,0,0,0,0,0.0342074,0.0335941,0,0.0974871,0,0.28536,0.114726,0.0348019,0,0,0.18989,0.0216608,0
DPM1,22.1901,64.5205,31.0062,15.3557,40.9759,77.3471,20.3319,20.4614,22.1183,32.0805,31.9212,16.0194,16.9254,16.1703,29.3737,25.2978,43.9674,42.6969,25.6184,24.176,40.1854,18.4473,75.9749,17.6853,19.2158,24.7383,29.608,33.0021,32.5169,26.9493,31.3677,72.2914,28.803,67.3832,40.8713
SCYL3,4.11646,9.68068,5.27151,5.29526,6.42771,3.47433,3.02419,5.13045,3.40544,3.85379,4.44384,4.49188,3.64878,7.22226,6.05323,6.82819,3.15322,3.32805,2.74943,4.86393,5.22503,3.17622,4.24548,6.02958,2.72101,7.00496,5.27255,5.03605,3.69769,8.34055,6.1258,3.81785,7.64219,3.34113,5.88514
C1orf112,4.26088,6.49602,3.51299,4.13971,3.20519,4.08788,0.885526,2.96951,1.14899,9.10592,1.36288,2.14444,1.02983,1.38171,0.956009,3.52899,1.73397,1.90624,3.47266,5.56671,1.10241,0.325262,2.82057,1.1559,0.42359,2.4057,6.37068,0.895917,1.1671,3.50822,3.35236,5.14979,1.57456,7.24854,4.08166
FGR,4.21275,1.2842,2.20541,0.731781,3.08529,1.80198,3.23048,1.00593,1.12507,3.37078,2.19944,8.67134,1.23005,3.55859,1.09487,1.62211,3.2885,4.71826,2.08424,0.0907579,2.01797,4.20408,1.13264,3.86629,2.43147,5.18949,0.94074,0.403643,3.02009,1.46098,1.12829,1.81478,2.74346,4.47606,2.27437
CFH,339.123,1160.16,413.73,817.502,733.399,288.367,632.307,917.549,451.249,1.18242,325.089,483.296,481.322,168.362,436.686,1666.85,567.223,230.532,280.711,459.515,519.541,226.3,337.613,1112.5,672.611,411.937,181.236,348.968,366.978,1333.12,404.25,1093.52,1349.79,4.79606,488.414
FUCA2,21.0441,62.6535,52.466,16.6237,38.0072,16.0725,8.4446,7.88842,45.3184,64.4049,50.1149,23.3664,18.4635,20.6167,7.33756,22.6858,46.599,35.5324,67.7455,74.271,18.1226,37.8529,33.9381,17.4609,13.3015,16.7922,44.4088,35.1862,32.8202,23.4251,25.537,33.2447,22.0789,26.9884,30.2972
GCLC,45.8273,46.5327,43.0592,34.8151,30.0865,40.8015,16.2516,38.2725,18.5442,33.7621,31.9244,26.1067,58.1209,13.7133,48.5943,27.3975,26.3254,19.6455,34.0284,17.39,14.1237,16.3656,28.0797,14.1647,19.9845,18.8564,18.8378,38.2012,32.9992,16.5425,34.8079,13.1583,14.686,13.6518,12.471
NFYA,5.6622,13.9472,8.90975,5.24877,6.11338,6.4504,3.53341,4.76755,4.41245,27.4632,8.07612,6.88174,13.0037,9.90854,4.78556,3.85865,6.62065,7.83289,6.9495,8.48862,12.5844,4.37696,10.4111,8.79912,6.62914,9.00355,8.77525,2.39947,5.00987,7.18713,9.96707,7.55368,4.98786,7.5762,16.3225
